rank,sample_idx,bleu4,bleu3,bleu2,bleu1,bertscore_f1,reference,greedy_prediction,tf_prediction
454,867,0.0163,0.0263,0.0702,0.1379,0.7204,"Arnold Alois Schwarzenegger (born July 30, 1947 in Thal, Styria, Austria) is an Austrian-American actor, Republican politician, and bodybuilder, currently serving as the 38th Governor of California.","John Ellis ""Jeb"" Bush (born May 23, 1843) was a Democratic politician who ran for Hackney North Carolina between 1898 and current Governor of Arkansas from 1896 to 1893.","Johnnold Alois Schwarzenegger (born May 23, 18 in Santaal, isria, was) was an American-American politician, who politician who and currentbuilder, and serving as Government Governorth Governor of California."
455,1182,0.0163,0.0263,0.0702,0.1379,0.6873,"His father-in-law, George Herbert Walker, and Walker's partner, Averell Harriman, brought him on as an officer in their investment banking firm, W. A. Harriman and Company in 1926.","He was a career-day trial she signed with the rank of his father's most notably as well as an actor who had resigned from Congress, and became Rhode Island.",He father wasdaymaday of he Washington Walker's and was's own in and..istriman. and Tang to the a actor. the personal banking firm. and..rowan. the.
456,1053,0.0163,0.0208,0.0354,0.1871,0.7279,He was the founder and first president of the Naval War College between 1884 and 1886.,In 1964 she went to the first charter school in 1903 and then some films.,In founded a town of Industrial charter of the New av II in 195812 and then.
457,613,0.0163,0.0214,0.0383,0.2353,0.7061,"If you already like this sort of thing, this is that sort of thing all over again.",The movie is a great film that it's not for all spelled out of the real interest.,"The you're know a movie of a, but is it it. a...."
458,630,0.0163,0.0214,0.0383,0.2353,0.7014,"Despite his father's opposition to him having a foreign-born wife, Adams wed Louisa Johnson in 1797.","In 1879, he left his autobiography, shifting the next year to take Hutchinson out of a company.","In leaving death, first to the leaving played job-born wife of he wed ona.. the97."
459,378,0.0163,0.0214,0.0383,0.2353,0.6707,"He attended secondary school (Volksschule), and learned the trade of a joiner.",In 1999 Bush cofounded the first charter school in 1913 and Freedom House of Human Rights Prizes.,"In also the school,Julyks andaffppe a the Greek Ford center Human silent the."
460,1263,0.0163,0.0296,0.0996,0.1961,0.7543,"You come away wishing, though, that the movie spent a lot less time trying to make a credible case for reports from the afterlife and a lot more time on the romantic urgency that's at the center of the story.",The film is a great shame that the kind of this gentle and it's not to make everyone who has no immediate inclination to be why he says in one another voyeuristic power.,The may peril its to the flawed and the movie is a man more like in to make us movie character for a that the audience. the new like than. his same tension.'s a its same. the present.
461,307,0.0162,0.0206,0.0348,0.1832,0.6697,"While serving abroad, he met Louisa Catherine Johnson, the daughter of an American merchant living abroad.","He was born in the son of 18, and his father's a writer.",He attending as with he was aa Sheldon never in and son of the American actress named in.
462,747,0.0162,0.0206,0.0348,0.1832,0.6630,"While serving abroad, he met Louisa Catherine Johnson, the daughter of an American merchant living abroad.","He was born in the son of President George Huxley, and his death.S.",He attending as with he was a Marie Sheldon was ( 18 son of the American novelist named in.
463,238,0.0162,0.0206,0.0348,0.1832,0.6454,He was the founder and first president of the Naval War College between 1884 and 1886.,"In 1997, with eleven other investors and the Universal Declaration of Human Rights.","In was a founder of approved charter, the Universal av II and 189839 and Freedom."
464,957,0.0162,0.0207,0.0354,0.1875,0.7385,He was the first American to win a Nobel Prize in any category.,He won the Academy Award for his work with a Fellow at the Royal Astronomical Society.,He was awarded inaugural member Civil the the Fellow Prize for the middle of
465,302,0.0162,0.0207,0.0354,0.1875,0.7361,"A loud, ugly, irritating movie without any of its satirical salvos hitting a discernible target.","A work of the most part, it is a comedy or serious soul searching to be.","A work, it, it,, becoming like the trailers comedyagingling the newible. demographic"
466,144,0.0162,0.0207,0.0354,0.1875,0.6438,She was the fifth of nine children.,"He graduated from West Point in 18, and was educated at the age of Arts degree.",He graduated educated University of Arts children.
467,1126,0.0162,0.0266,0.0747,0.1771,0.7611,"Dole was twice decorated for heroic achievement, receiving two Purple Hearts for his injuries, and the Bronze Star Medal for his attempt to assist a downed radio man.",He was awarded the Presidential Medal of Freedom for his work with a Fellow at Oxford.,"Heole was awarded decorated for his achievement, and a Purple Heart for his work. and was Royal Star Medal. his work to the a Nobel radio man."
468,1264,0.0162,0.0210,0.0372,0.2262,0.7817,The film is so bad it doesn't improve upon the experience of staring at a blank screen.,"The movie is a good case for the most part, but it's all.",The movie is a bad that's't merit the the film of the into you new..
469,1240,0.0161,0.0300,0.1052,0.2326,0.6819,"Robert Henry Dee (born May 18, 1933 in Quincy, Massachusetts) is a former three-sport letterman at Holy Cross College who was one of the first players signed by the Boston Patriots in 1960.","He was born in movies such as a prominent member of the son of President George W.S. Bush and his role in the famous words '60s, who is one of Charles Eton College, and Gabriel Ferrer, William Ford to have contributed to aid","He Emerson Ford Coolborn February 23, 18 - the, Massachusetts) is a British president dozenyear,, to, the Grail,, is one of the first followers. with President "" Bruins and the for"
470,34,0.0161,0.0203,0.0342,0.1791,0.6417,"While serving abroad, he met Louisa Catherine Johnson, the daughter of an American merchant living abroad.","He was born in the son of 18, and his father's School.S.",He attending in with he was aa Sheldon was in and United of President American Revolution named in.
471,23,0.0160,0.0244,0.0577,0.0800,0.6062,"He remained in Hollywood for the duration of the war, attaining the rank of captain.","John Fitzgerald Kennedy (born February 11, 1843 - December 13, 2003) was a British Labour backbench Member of the United States from March 4th President.","John was a the, his Presidential of the United, 18ritional to United of the inS"
472,1219,0.0160,0.0218,0.0419,0.3153,0.7440,"Lift, the mother of Danny DeVito's character in her Academy Award nominated performance in Throw Momma from the Train.","In 1998, his role in the Best Actress for her performance on ""miracle year"") and The Rock Springs.","Inift, his Academy remains the DeVito's performance in The role Award for performance in the Mosea from The role."
473,929,0.0160,0.0306,0.1143,0.2054,0.7124,"Albert Einstein (March 14, 1879 - April 18, 1955) was a German-born Jewish theoretical physicist of German, Swiss and American citizenship, who is widely regarded as the greatest scientist of the 20th century or even of all time, ranking alongside the luminaries Newton and Gauss.","Rosemary Clooney was born in Memphis, 1879 - December 13, London) is an American film director of the famous fractal known as The Spirits Within (1876), and his wife Priscilla Beaulieu.S.","Rose Einstein (born 13, 18, - April 18, 18) was an German-American,- physicist of the chemist France and the Nobel, and was the regarded as the Beat scientist of the Belgth century or Medicine of the time. and alongside the Belgaries"
474,945,0.0159,0.0218,0.0419,0.3158,0.6653,"Adams was born in Braintree, Massachusetts in a part of town which eventually became the separate town of Quincy.",He was a member of the United States Army as an apprentice machinma Part II and served in politics.,"He was a in theaintree, and in the local of the, he became a United town of the."
475,232,0.0159,0.0286,0.0940,0.1729,0.7058,"Bill ""Billy"" Boucher (b. November 10, 1899 in Ottawa, Ontario, Canada, died November 10, 1958) was a Canadian professional ice hockey rightwinger who played in the National Hockey League for the Montreal Canadiens, Boston Bruins and New York Americans.","John Fitzgerald Kennedy (born May 18, 1791 - December 7, 1904) was a British Labour Member of the American actor who played for his role in France from its descendants).","John ""Billy"" Boucher (born. ( 7, 18 in New, 18, Canada, was November 9, was) was a British professional ice hockey rightwinger who played for the United Hockey League for his National Canadiens, and Bruins and for York Americans."
476,761,0.0159,0.0206,0.0363,0.2197,0.8172,The film is so bad it doesn't improve upon the experience of staring at a blank screen.,The movie is a great film that it's not intended to be.,The movie is a bad that's't merit the the film. the into you film..
477,796,0.0158,0.0194,0.0307,0.1319,0.7696,"A loud, ugly, irritating movie without any of its satirical salvos hitting a discernible target.",The movie is a great American adventure for the most emotionally malleable characters.,"The work, slick and it as, becoming like the trailers oragingling the newible.."
478,981,0.0158,0.0194,0.0307,0.1319,0.7432,"A loud, ugly, irritating movie without any of its satirical salvos hitting a discernible target.","The movie is a great American adventure for the most part, but it.","Theali, heartfelt, it as, becoming like the trailers humoragingling the newible. demographic"
479,428,0.0158,0.0195,0.0309,0.1330,0.7578,"A loud, ugly, irritating movie without any of its satirical salvos hitting a discernible target.",The movie is a great American adventure for the film that permeates the point.,"The work, slick, it as, becoming like the trailers humoragedling the newible. demographic"
